Playing History Audit 'yura0053' from 2023/12/01 12:00 AM to 2023/12/21 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
"2023/12/03 5:06 PM,Tournament Won,3681693750$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,574.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 12:30 AM,Mini Game Buyin,1391838683,"""",USD,""0.00"",""0.00"",""0.00"",""0.00"",""1,574.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:30 AM,Tournament Registration,3681847462$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,569.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:30 AM,Tournament Registration,3681847555$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,564.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:30 AM,Tournament Registration,3681847593$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,559.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:30 AM,Tournament Registration,3681847621$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,554.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:30 AM,Tournament Registration,3681847650$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,549.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:30 AM,Tournament Registration,3681847676$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,544.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:30 AM,Tournament Registration,3681847688$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,539.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:30 AM,Tournament Registration,3681847692$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,534.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:30 AM,Tournament Registration,3681847693$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,529.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:30 AM,Tournament Registration,3681847697$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,524.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:30 AM,Tournament Registration,3681847706$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,519.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:30 AM,Tournament Registration,3681847712$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,514.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:30 AM,Tournament Registration,3681847736$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,509.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:30 AM,Tournament Registration,3681847738$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,504.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:31 AM,Tournament Registration,3681847742$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,499.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:32 AM,Tournament Registration,3681847746$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,494.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:32 AM,Tournament Registration,3681847778$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:33 AM,Tournament Registration,3681848175$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,484.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:34 AM,Tournament Won,3681847712$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,494.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:34 AM,Tournament Registration,3681848200$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:34 AM,Tournament Registration,3681848222$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,484.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:34 AM,Tournament Registration,3681848229$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,479.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:35 AM,Tournament Registration,3681848252$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,474.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:35 AM,Tournament Registration,3681848328$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,469.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:35 AM,Tournament Registration,3681848368$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,464.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:35 AM,Tournament Registration,3681848436$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,459.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:35 AM,Tournament Registration,3681848450$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,454.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:35 AM,Tournament Registration,3681848478$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,449.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:36 AM,Tournament Registration,3681848503$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,444.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:36 AM,Tournament Won,3681847778$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,459.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:36 AM,Tournament Won,3681847742$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,469.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:37 AM,Tournament Registration,3681848620$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,464.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:37 AM,Tournament Won,3681847738$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,479.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:37 AM,Tournament Registration,3681848692$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,474.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:37 AM,Tournament Won,3681848175$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:38 AM,Tournament Registration,3681848750$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,484.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:38 AM,Tournament Won,3681848436$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,499.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:38 AM,Tournament Registration,3681848833$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,494.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:38 AM,Tournament Registration,3681848865$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:38 AM,Tournament Registration,3681848871$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,484.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:39 AM,Tournament Registration,3681848965$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,479.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:39 AM,Tournament Registration,3681848985$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,474.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:39 AM,Tournament Registration,3681849028$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,469.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:39 AM,Tournament Registration,3681849038$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,464.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:40 AM,Tournament Registration,3681849066$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,459.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:40 AM,Tournament Registration,3681849071$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,454.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:40 AM,Tournament Won,3681848229$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,469.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:40 AM,Tournament Registration,3681849148$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,464.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:40 AM,Tournament Registration,3681849160$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,459.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:40 AM,Tournament Registration,3681849181$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,454.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:41 AM,Tournament Won,3681848620$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,464.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:41 AM,Tournament Won,3681849071$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,474.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:42 AM,Tournament Won,3681848368$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,484.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:43 AM,Tournament Won,3681849028$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,494.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:43 AM,Tournament Won,3681849160$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,504.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:44 AM,Tournament Won,3681849066$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,519.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:45 AM,Tournament Won,3681849148$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,529.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:45 AM,Tournament Ticket Issued,7107064,"""",USD,""0.00"",""0.00"",""0.00"",""0.00"",""1,529.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:47 AM,Tournament Registration,3681850222$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,524.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:47 AM,Tournament Registration,3681850252$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,519.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:47 AM,Tournament Registration,3681850291$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,514.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:47 AM,Tournament Registration,3681850303$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,509.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:47 AM,Tournament Registration,3681850352$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,504.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:47 AM,Tournament Registration,3681850367$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,499.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:47 AM,Tournament Registration,3681850386$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,494.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:47 AM,Tournament Registration,3681850399$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:47 AM,Tournament Registration,3681850402$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,484.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:47 AM,Tournament Registration,3681850405$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,479.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:47 AM,Tournament Registration,3681850408$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,474.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:47 AM,Tournament Registration,3681850412$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,469.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:48 AM,Tournament Registration,3681850415$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,464.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:49 AM,Tournament Registration,3681850432$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,459.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:49 AM,Tournament Registration,3681850451$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,454.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:50 AM,Tournament Registration,3681850540$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,449.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:50 AM,Tournament Registration,3681850722$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,444.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:50 AM,Tournament Won,3681850291$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,459.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:51 AM,Tournament Registration,3681850838$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,454.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:51 AM,Tournament Registration,3681850901$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,449.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:51 AM,Tournament Registration,3681850973$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,444.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:51 AM,Tournament Won,3681850412$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,459.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:51 AM,Tournament Registration,3681850985$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,454.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:52 AM,Tournament Registration,3681851021$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,449.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:53 AM,Tournament Registration,3681851157$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,444.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:53 AM,Tournament Registration,3681851204$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,439.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:53 AM,Tournament Registration,3681851256$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,434.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:53 AM,Tournament Registration,3681851284$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,429.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:53 AM,Tournament Registration,3681851333$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,424.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:54 AM,Tournament Registration,3681851378$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,419.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:54 AM,Tournament Registration,3681851383$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,414.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:54 AM,Tournament Won,3681850722$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,429.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:54 AM,Tournament Registration,3681851421$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,424.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:54 AM,Tournament Won,3681850838$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,439.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:54 AM,Tournament Registration,3681851446$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,434.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:55 AM,Tournament Won,3681850303$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""1,454.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:55 AM,Tournament Registration,3681851518$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,449.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:55 AM,Tournament Registration,3681851624$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,444.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:56 AM,Tournament Registration,3681851638$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,439.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:56 AM,Tournament Registration,3681851686$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,434.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:57 AM,Tournament Registration,3681851853$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,429.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:57 AM,Tournament Won,3681851421$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,439.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:57 AM,Tournament Won,3681851333$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,454.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 3:58 AM,Tournament Won,3681851383$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,464.39"",""192.56"",""0.00"",""0.00"""
"2023/12/04 4:00 AM,Tournament Won,3681851686$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,474.39"",""192.56"",""0.00"",""0.00"""
