Playing History Audit 'artemio09' from 2023/11/01 12:00 AM to 2024/01/27 11:59 PM
Transaction Details,,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,LC_0_MSG_2281 ,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2024/01/13 1:21 PM,Reward: Knockout Bounty,3685282861,"",,USD,"6.13","0.00","0.00","0.00","124.74","1,120.46","0.00","0.00"
2024/01/13 1:21 PM,Reward: Knockout Bounty,3685282861,"",,USD,"12.25","0.00","0.00","0.00","136.99","1,120.46","0.00","0.00"
2024/01/13 2:29 PM,Tournament Interim Payout,3685282861,"",,USD,"22.39","0.00","0.00","0.00","159.38","1,120.46","0.00","0.00"
2024/01/13 2:45 PM,Reward: Knockout Bounty,3685282861,"",,USD,"9.19","0.00","0.00","0.00","168.57","1,120.46","0.00","0.00"
2024/01/13 2:49 PM,Tournament Interim Payout,3698836261,"",,USD,"35.71","0.00","0.00","0.00","204.28","1,120.46","0.00","0.00"
2024/01/13 3:10 PM,Tournament Won,3685282861<b><font color=-x-tourn-championship>New Year Series 132: $27 NLHE [8-Max  Progressive KO  Saturday Eliminator]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 24.55/2.45",,USD,"9.55","0.00","0.00","0.00","213.83","1,120.46","0.00","0.00"
2024/01/13 3:29 PM,Tournament Won,3698836261<font color=-x-tourn-special><b>Bounty Builder $44 [Saturday Special] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"7.50","0.00","0.00","0.00","221.33","1,120.46","0.00","0.00"
2024/01/13 3:30 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","221.33","1,120.46","0.00","0.00"
2024/01/13 3:30 PM,Chest Reward,1406644022,"",,USD,"20.00","0.00","0.00","0.00","241.33","1,120.46","0.00","0.00"
2024/01/14 11:22 AM,Tournament Registration,3698836270<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","197.33","1,120.46","0.00","0.00"
2024/01/14 11:23 AM,Tournament Registration,3696519986<font color=-x-tourn-step-euro><b>$27 Sunday Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","170.33","1,120.46","0.00","0.00"
2024/01/14 2:53 PM,Tournament Registration,3701097369$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","170.33","1,120.46","0.00","0.00"
2024/01/14 3:01 PM,Tournament Registration,3701101257$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","170.33","1,120.46","0.00","0.00"
2024/01/14 3:02 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","170.33","1,120.46","0.00","0.00"
2024/01/14 3:05 PM,Tournament Registration,3701103734$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","170.33","1,120.46","0.00","0.00"
2024/01/14 3:06 PM,Tournament Registration,3701104040$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","170.33","1,120.46","0.00","0.00"
2024/01/15 9:30 AM,Tournament Registration,3699943288<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","153.83","1,120.46","0.00","0.00"
2024/01/15 9:33 AM,Tournament Registration,3699942327<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","126.83","1,120.46","0.00","0.00"
2024/01/15 10:18 AM,Tournament Re-entry,3699943288,"",,USD,"-16.50","0.00","0.00","0.00","110.33","1,120.46","0.00","0.00"
2024/01/15 10:55 AM,Tournament Registration,3699942911<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","88.33","1,120.46","0.00","0.00"
2024/01/15 11:28 AM,Reward: Knockout Bounty,3699943288,"",,USD,"1.88","0.00","0.00","0.00","90.21","1,120.46","0.00","0.00"
2024/01/15 12:15 PM,Tournament Registration,3685282912<b><font color=-x-tourn-championship>New Year Series 150-L: $22 NLHE [8-Max  Progressive KO  Series Saver]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","68.21","1,120.46","0.00","0.00"
2024/01/15 12:23 PM,Tournament Interim Payout,3699943288,"",,USD,"13.18","0.00","0.00","0.00","81.39","1,120.46","0.00","0.00"
2024/01/15 1:01 PM,Tournament Registration,3699942331<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",,USD,"-55.00","0.00","0.00","0.00","26.39","1,120.46","0.00","0.00"
2024/01/15 1:06 PM,Tournament Won,3699943288<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"5.10","0.00","0.00","0.00","31.49","1,120.46","0.00","0.00"
2024/01/15 2:31 PM,Reward: Knockout Bounty,3699942331,"",,USD,"12.50","0.00","0.00","0.00","43.99","1,120.46","0.00","0.00"
2024/01/15 3:10 PM,Reward: Knockout Bounty,3699942331,"",,USD,"12.50","0.00","0.00","0.00","56.49","1,120.46","0.00","0.00"
2024/01/16 12:45 AM,Real Money Transfer Received,3243288227,"",,USD,"200.00","0.00","0.00","0.00","256.49","1,120.46","0.00","0.00"
2024/01/16 9:06 AM,Tournament Registration,3699942365<font color=-x-tourn-step-euro><b>$11 Mini Daily Kickoff </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","245.49","1,120.46","0.00","0.00"
2024/01/16 9:06 AM,Tournament Registration,3699943289<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","228.99","1,120.46","0.00","0.00"
2024/01/16 9:42 AM,Tournament Registration,3685285433<b><font color=-x-tourn-championship>New Year Series 154: $33 NLHE [8-Max  Progressive KO  Daily Eliminator]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 30.00/3.00",,USD,"-33.00","0.00","0.00","0.00","195.99","1,120.46","0.00","0.00"
2024/01/16 10:18 AM,Reward: Knockout Bounty,3699943289,"",,USD,"3.75","0.00","0.00","0.00","199.74","1,120.46","0.00","0.00"
2024/01/16 10:26 AM,Tournament Registration,3699942912<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","177.74","1,120.46","0.00","0.00"
2024/01/16 10:57 AM,Tournament Registration,3685285435<b><font color=-x-tourn-championship>New Year Series 155-M: $22 NLHE [8-Max  Progressive KO]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","155.74","1,120.46","0.00","0.00"
2024/01/16 11:25 AM,Tournament Re-entry,3685285433,"",,USD,"-33.00","0.00","0.00","0.00","122.74","1,120.46","0.00","0.00"
2024/01/16 11:33 AM,Reward: Knockout Bounty,3685285433,"",,USD,"7.50","0.00","0.00","0.00","130.24","1,120.46","0.00","0.00"
2024/01/16 11:53 AM,Reward: Knockout Bounty,3685285433,"",,USD,"11.25","0.00","0.00","0.00","141.49","1,120.46","0.00","0.00"
2024/01/16 12:22 PM,Reward: Knockout Bounty,3685285433,"",,USD,"7.50","0.00","0.00","0.00","148.99","1,120.46","0.00","0.00"
2024/01/16 12:29 PM,Tournament Registration,3685285437<b><font color=-x-tourn-championship>New Year Series 156-L: $11 NLHE [8-Max  Super Tuesday]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","137.99","1,120.46","0.00","0.00"
2024/01/16 12:32 PM,Reward: Knockout Bounty,3699942912,"",,USD,"7.50","0.00","0.00","0.00","145.49","1,120.46","0.00","0.00"
2024/01/16 1:21 PM,Reward: Knockout Bounty,3685285433,"",,USD,"7.50","0.00","0.00","0.00","152.99","1,120.46","0.00","0.00"
2024/01/16 1:56 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","152.99","1,120.46","0.00","0.00"
2024/01/16 1:56 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","152.99","1,120.46","0.00","0.00"
2024/01/16 1:57 PM,Chest Reward,1407604377,"",,USD,"0.00","500.00","0.00","0.00","152.99","1,620.46","0.00","0.00"
2024/01/16 1:57 PM,Chest Reward,1407604377,"",,USD,"0.00","0.00","15.00","0.00","152.99","1,620.46","15.00","0.00"
2024/01/16 3:44 PM,Real Money Transfer Received,3243632848,"",,USD,"100.00","0.00","0.00","0.00","252.99","1,620.46","15.00","0.00"
2024/01/18 8:06 AM,Tournament Registration,3702309629<font color=-x-tourn-special><b>Bounty Builder $22 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-7.00","0.00","-15.00","0.00","245.99","1,620.46","0.00","0.00"
2024/01/18 8:06 AM,Tournament Registration,3699942464<font color=-x-tourn-step-euro><b>$11 Mini Daily Kickoff </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","234.99","1,620.46","0.00","0.00"
2024/01/18 9:13 AM,Tournament Registration,3702309861<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","218.49","1,620.46","0.00","0.00"
2024/01/18 9:53 AM,Tournament Registration,3699942473<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","191.49","1,620.46","0.00","0.00"
2024/01/18 10:37 AM,Tournament Registration,3702310034<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","169.49","1,620.46","0.00","0.00"
2024/01/18 11:41 AM,Tournament Registration,3702309992<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","125.49","1,620.46","0.00","0.00"
2024/01/18 12:00 PM,Tournament Registration,3701896086<b><font color=-x-tourn-championship>NYS Afterparty 06-L: $55 NLHE [8-Max  Mystery Bounty  Thursday Thrill]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 50.00/5.00",,USD,"-55.00","0.00","0.00","0.00","70.49","1,620.46","0.00","0.00"
2024/01/18 12:42 PM,Reward: Knockout Bounty,3702309992,"",,USD,"10.00","0.00","0.00","0.00","80.49","1,620.46","0.00","0.00"
2024/01/18 12:42 PM,Reward: Knockout Bounty,3702309992,"",,USD,"10.00","0.00","0.00","0.00","100.49","1,620.46","0.00","0.00"
2024/01/18 12:42 PM,Reward: Knockout Bounty,3702309992,"",,USD,"10.00","0.00","0.00","0.00","90.49","1,620.46","0.00","0.00"
2024/01/18 1:18 PM,Reward: Knockout Bounty,3702309992,"",,USD,"20.00","0.00","0.00","0.00","120.49","1,620.46","0.00","0.00"
2024/01/18 2:34 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","120.49","1,620.46","0.00","0.00"
2024/01/18 3:39 PM,Tournament Interim Payout,3701896086,"",,USD,"68.11","0.00","0.00","0.00","188.60","1,620.46","0.00","0.00"
2024/01/19 9:25 AM,Tournament Registration,3702309872<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","172.10","1,620.46","0.00","0.00"
2024/01/19 9:37 AM,Tournament Registration,3699942523<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","145.10","1,620.46","0.00","0.00"
2024/01/19 10:52 AM,Tournament Registration,3702310006<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","101.10","1,620.46","0.00","0.00"
2024/01/19 11:09 AM,Tournament Re-entry,3699942523,"",,USD,"-27.00","0.00","0.00","0.00","74.10","1,620.46","0.00","0.00"
2024/01/19 12:08 PM,Tournament Registration,3702310138<font color=-x-tourn-special><b>Bounty Builder $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","63.10","1,620.46","0.00","0.00"
2024/01/19 12:15 PM,Tournament Registration,3699942526<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",,USD,"-55.00","0.00","0.00","0.00","8.10","1,620.46","0.00","0.00"
2024/01/19 12:18 PM,Reward: Knockout Bounty,3699942523,"",,USD,"6.13","0.00","0.00","0.00","14.23","1,620.46","0.00","0.00"
2024/01/20 5:48 AM,Transfer Received (Admin),3245851962,"",,USD,"200.00","0.00","0.00","0.00","214.23","1,620.46","0.00","0.00"
2024/01/20 8:14 AM,Tournament Registration,3702309646<font color=-x-tourn-special><b>Bounty Builder $22 [Saturday Special] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","192.23","1,620.46","0.00","0.00"
2024/01/20 8:14 AM,Tournament Registration,3699942569<font color=-x-tourn-step-euro><b>$11 Mini Daily Kickoff </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","181.23","1,620.46","0.00","0.00"
2024/01/20 8:50 AM,Tournament Registration,3702309885<font color=-x-tourn-special><b>Bounty Builder $16.50 [Saturday Special] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","164.73","1,620.46","0.00","0.00"
2024/01/20 10:57 AM,Tournament Registration,3702310016<font color=-x-tourn-special><b>Bounty Builder $44 [Saturday Special] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","120.73","1,620.46","0.00","0.00"
2024/01/20 11:30 AM,Tournament Registration,3701896122<b><font color=-x-tourn-championship>NYS Afterparty 15-L: $11 NLHE [7-Max  Progressive KO  Big Knockouts]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","109.73","1,620.46","0.00","0.00"
2024/01/20 11:55 AM,Reward: Knockout Bounty,3702309885,"",,USD,"10.50","0.00","0.00","0.00","120.23","1,620.46","0.00","0.00"
2024/01/20 12:27 PM,Tournament Registration,3702310146<font color=-x-tourn-special><b>Bounty Builder $11 [Saturday Special] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","109.23","1,620.46","0.00","0.00"
2024/01/20 12:29 PM,Tournament Registration,3699942578<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",,USD,"-55.00","0.00","0.00","0.00","54.23","1,620.46","0.00","0.00"
2024/01/20 12:41 PM,Tournament Re-entry,3702310146,"",,USD,"-11.00","0.00","0.00","0.00","43.23","1,620.46","0.00","0.00"
2024/01/20 12:42 PM,Tournament Won,3702309885<font color=-x-tourn-special><b>Bounty Builder $16.50 [Saturday Special] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"12.41","0.00","0.00","0.00","55.64","1,620.46","0.00","0.00"
2024/01/20 12:43 PM,Reward: Knockout Bounty,3701896122,"",,USD,"3.75","0.00","0.00","0.00","59.39","1,620.46","0.00","0.00"
2024/01/20 1:20 PM,Tournament Re-entry,3702310146,"",,USD,"-11.00","0.00","0.00","0.00","48.39","1,620.46","0.00","0.00"
2024/01/23 10:24 AM,Tournament Registration,3705135238<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","31.89","1,620.46","0.00","0.00"
2024/01/23 10:24 AM,Tournament Registration,3703242565<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","4.89","1,620.46","0.00","0.00"
2024/01/23 10:55 AM,Reward: Knockout Bounty,3705135238,"",,USD,"3.75","0.00","0.00","0.00","8.64","1,620.46","0.00","0.00"
2024/01/23 11:38 AM,Reward: Knockout Bounty,3705135238,"",,USD,"5.63","0.00","0.00","0.00","14.27","1,620.46","0.00","0.00"
2024/01/23 11:46 AM,Reward: Knockout Bounty,3703242565,"",,USD,"6.13","0.00","0.00","0.00","20.40","1,620.46","0.00","0.00"
2024/01/23 12:08 PM,Reward: Knockout Bounty,3703242565,"",,USD,"6.13","0.00","0.00","0.00","26.53","1,620.46","0.00","0.00"
2024/01/23 12:17 PM,Tournament Interim Payout,3705135238,"",,USD,"15.36","0.00","0.00","0.00","41.89","1,620.46","0.00","0.00"
2024/01/23 12:19 PM,Reward: Knockout Bounty,3703242565,"",,USD,"6.13","0.00","0.00","0.00","48.02","1,620.46","0.00","0.00"
2024/01/23 12:25 PM,Tournament Registration,3703235510<font color=-x-tourn-special><b>Bounty Builder $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","37.02","1,620.46","0.00","0.00"
2024/01/23 12:28 PM,Reward: Knockout Bounty,3703242565,"",,USD,"6.13","0.00","0.00","0.00","43.15","1,620.46","0.00","0.00"
2024/01/23 1:22 PM,Reward: Knockout Bounty,3703235510,"",,USD,"2.50","0.00","0.00","0.00","45.65","1,620.46","0.00","0.00"
2024/01/23 1:37 PM,Reward: Knockout Bounty,3703235510,"",,USD,"2.50","0.00","0.00","0.00","48.15","1,620.46","0.00","0.00"
2024/01/23 1:59 PM,Tournament Registration,3703235529<font color=-x-tourn-special><b>Bounty Builder $33 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",,USD,"-33.00","0.00","0.00","0.00","15.15","1,620.46","0.00","0.00"
2024/01/23 2:28 PM,Reward: Knockout Bounty,3703235510,"",,USD,"3.75","0.00","0.00","0.00","18.90","1,620.46","0.00","0.00"
2024/01/23 2:50 PM,Reward: Knockout Bounty,3703235510,"",,USD,"4.38","0.00","0.00","0.00","23.28","1,620.46","0.00","0.00"
2024/01/23 2:53 PM,Reward: Knockout Bounty,3703235510,"",,USD,"2.50","0.00","0.00","0.00","25.78","1,620.46","0.00","0.00"
2024/01/23 2:55 PM,Reward: Knockout Bounty,3703235529,"",,USD,"7.50","0.00","0.00","0.00","33.28","1,620.46","0.00","0.00"
2024/01/23 3:04 PM,Reward: Knockout Bounty,3703235510,"",,USD,"2.50","0.00","0.00","0.00","35.78","1,620.46","0.00","0.00"
2024/01/23 3:04 PM,Reward: Knockout Bounty,3703235510,"",,USD,"6.25","0.00","0.00","0.00","42.03","1,620.46","0.00","0.00"
2024/01/23 3:21 PM,Tournament Interim Payout,3703235510,"",,USD,"8.84","0.00","0.00","0.00","50.87","1,620.46","0.00","0.00"
2024/01/23 3:24 PM,Reward: Knockout Bounty,3703235510,"",,USD,"6.88","0.00","0.00","0.00","57.75","1,620.46","0.00","0.00"
2024/01/23 4:45 PM,Reward: Knockout Bounty,3703235510,"",,USD,"3.75","0.00","0.00","0.00","61.50","1,620.46","0.00","0.00"
2024/01/23 5:49 PM,Reward: Knockout Bounty,3703235510,"",,USD,"30.15","0.00","0.00","0.00","91.65","1,620.46","0.00","0.00"
2024/01/23 6:08 PM,Reward: Knockout Bounty,3703235510,"",,USD,"7.50","0.00","0.00","0.00","99.15","1,620.46","0.00","0.00"
2024/01/23 6:53 PM,Tournament Won,3703235510<font color=-x-tourn-special><b>Bounty Builder $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"50.94","0.00","0.00","0.00","150.09","1,620.46","0.00","0.00"
2024/01/24 9:36 AM,Tournament Registration,3703242615<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","123.09","1,620.46","0.00","0.00"
2024/01/24 11:00 AM,Tournament Registration,3703235493<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","79.09","1,620.46","0.00","0.00"
2024/01/24 11:15 AM,Tournament Re-entry,3703242615,"",,USD,"-27.00","0.00","0.00","0.00","52.09","1,620.46","0.00","0.00"
2024/01/24 11:39 AM,Tournament Re-entry,3703235493,"",,USD,"-44.00","0.00","0.00","0.00","8.09","1,620.46","0.00","0.00"
2024/01/24 9:22 PM,Real Money Transfer Received,3248524999,"",,USD,"150.00","0.00","0.00","0.00","158.09","1,620.46","0.00","0.00"
2024/01/25 7:26 AM,Tournament Registration,3706058892<font color=-x-tourn-special><b>Bounty Builder $22 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","136.09","1,620.46","0.00","0.00"
2024/01/25 8:38 AM,Tournament Registration,3706058916<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","119.59","1,620.46","0.00","0.00"
2024/01/25 10:08 AM,Tournament Registration,3703242662<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","92.59","1,620.46","0.00","0.00"
2024/01/26 5:45 AM,Transfer Received (Admin),3249291609,"",,USD,"500.00","0.00","0.00","0.00","592.59","1,620.46","0.00","0.00"
2024/01/26 8:50 AM,Tournament Registration,3706058917<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","576.09","1,620.46","0.00","0.00"
2024/01/26 8:54 AM,Tournament Registration,3703242701<font color=-x-tourn-step-euro><b>$11 Mini Daily Kickoff </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","565.09","1,620.46","0.00","0.00"
2024/01/26 10:16 AM,Reward: Knockout Bounty,3706058917,"",,USD,"3.75","0.00","0.00","0.00","568.84","1,620.46","0.00","0.00"
2024/01/26 10:20 AM,Reward: Knockout Bounty,3706058917,"",,USD,"3.75","0.00","0.00","0.00","572.59","1,620.46","0.00","0.00"
2024/01/26 11:11 AM,Tournament Registration,3706058934<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","528.59","1,620.46","0.00","0.00"
2024/01/26 11:58 AM,Tournament Registration,3703242713<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",,USD,"-55.00","0.00","0.00","0.00","473.59","1,620.46","0.00","0.00"
2024/01/26 12:10 PM,Tournament Registration,3706058953<font color=-x-tourn-special><b>Bounty Builder $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","462.59","1,620.46","0.00","0.00"
2024/01/26 12:41 PM,Reward: Knockout Bounty,3706058953,"",,USD,"2.50","0.00","0.00","0.00","465.09","1,620.46","0.00","0.00"
