Playing History Audit 'DepositBeast' from 2022/12/21 12:00 AM to 2023/02/02 11:59 PM
Transaction Details,,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,LC_0_MSG_2281 ,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2022/12/24 1:41 AM,Tournament Registration,3520233191$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,650.94","3.00","0.00","0.00"
2022/12/24 1:41 AM,Tournament Registration,3520233298$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,625.94","3.00","0.00","0.00"
2022/12/24 1:43 AM,Tournament Won,3520231492$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,675.94","3.00","0.00","0.00"
2022/12/24 1:43 AM,Tournament Registration,3520233561$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,650.94","3.00","0.00","0.00"
2022/12/24 1:43 AM,Tournament Won,3520231721$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,700.94","3.00","0.00","0.00"
2022/12/24 1:43 AM,Tournament Registration,3520233809$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,675.94","3.00","0.00","0.00"
2022/12/24 1:44 AM,Tournament Won,3520231906$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,725.94","3.00","0.00","0.00"
2022/12/24 1:44 AM,Tournament Registration,3520233873$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,700.94","3.00","0.00","0.00"
2022/12/24 1:46 AM,Tournament Won,3520232969$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/24 1:46 AM,Tournament Registration,3520234151$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,725.94","3.00","0.00","0.00"
2022/12/24 1:47 AM,Tournament Registration,3520234220$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,700.94","3.00","0.00","0.00"
2022/12/24 1:47 AM,Tournament Registration,3520234532$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,675.94","3.00","0.00","0.00"
2022/12/24 1:52 AM,Tournament Won,3520233873$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/24 1:52 AM,Tournament Won,3520233298$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/24 1:53 AM,Tournament Registration,3520235202$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/24 1:53 AM,Tournament Registration,3520235272$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/24 1:53 AM,Tournament Won,3520234532$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/24 1:53 AM,Tournament Registration,3520235414$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/24 1:53 AM,Tournament Won,3520233561$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/24 1:53 AM,Tournament Won,3520234151$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/24 1:53 AM,Tournament Registration,3520235458$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/24 1:53 AM,Tournament Registration,3520235537$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/24 1:58 AM,Tournament Registration,3520236367$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/24 1:59 AM,Tournament Registration,3520236474$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/24 1:59 AM,Tournament Registration,3520236475$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/24 2:01 AM,Tournament Won,3520235458$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/24 2:01 AM,Tournament Registration,3520236863$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/24 2:01 AM,Tournament Registration,3520237207$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/24 2:02 AM,Tournament Registration,3520237270$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/24 2:06 AM,Tournament Registration,3520237744$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/24 2:06 AM,Tournament Won,3520236474$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/24 2:06 AM,Tournament Registration,3520237873$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/24 2:07 AM,Tournament Registration,3520238175$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/24 2:08 AM,Tournament Registration,3520238318$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,725.94","3.00","0.00","0.00"
2022/12/24 2:12 AM,Tournament Registration,3520238749$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,700.94","3.00","0.00","0.00"
2022/12/24 2:13 AM,Tournament Won,3520236475$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/24 2:13 AM,Tournament Registration,3520239065$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/24 2:13 AM,Tournament Won,3520238318$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/24 2:13 AM,Tournament Registration,3520239329$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/24 2:14 AM,Tournament Registration,3520239575$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/24 2:15 AM,Tournament Won,3520237744$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/24 2:15 AM,Tournament Registration,3520239605$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/24 2:17 AM,Tournament Won,3520239575$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/24 2:18 AM,Tournament Registration,3520240052$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/24 2:18 AM,Tournament Registration,3520240163$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/24 2:20 AM,Tournament Won,3520239605$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/24 2:20 AM,Tournament Won,3520239065$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,975.94","3.00","0.00","0.00"
2022/12/24 4:01 AM,Tournament Registration,3520260942$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,950.94","3.00","0.00","0.00"
2022/12/24 4:02 AM,Tournament Registration,3520260943$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/24 4:02 AM,Tournament Registration,3520261086$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/24 4:02 AM,Tournament Registration,3520261335$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/24 4:02 AM,Tournament Registration,3520261386$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/24 4:02 AM,Tournament Registration,3520261446$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/24 4:06 AM,Tournament Registration,3520261828$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/24 4:07 AM,Tournament Registration,3520261829$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/24 4:08 AM,Tournament Won,3520261335$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/24 4:08 AM,Tournament Registration,3520262592$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/24 4:11 AM,Tournament Registration,3520263106$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/24 4:11 AM,Tournament Registration,3520263223$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/24 4:11 AM,Tournament Registration,3520263295$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/24 4:12 AM,Tournament Won,3520261829$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/24 4:12 AM,Tournament Registration,3520263397$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/24 4:13 AM,Tournament Registration,3520263555$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/24 4:13 AM,Tournament Won,3520263223$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/24 4:14 AM,Tournament Registration,3520263889$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/24 4:17 AM,Tournament Registration,3520264578$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/24 4:17 AM,Tournament Won,3520262592$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/24 4:17 AM,Tournament Registration,3520264579$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/24 4:18 AM,Tournament Registration,3520264580$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/24 4:19 AM,Tournament Registration,3520265078$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/24 4:20 AM,Tournament Registration,3520265291$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,725.94","3.00","0.00","0.00"
2022/12/24 4:21 AM,Tournament Won,3520263106$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/24 4:21 AM,Tournament Registration,3520265317$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/24 4:22 AM,Tournament Won,3520264579$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/24 4:22 AM,Tournament Registration,3520265707$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/24 4:23 AM,Tournament Registration,3520265927$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/24 4:24 AM,Tournament Registration,3520265964$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/24 4:26 AM,Tournament Registration,3520266574$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,725.94","3.00","0.00","0.00"
2022/12/24 4:28 AM,Tournament Registration,3520266910$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,700.94","3.00","0.00","0.00"
2022/12/24 4:28 AM,Tournament Registration,3520267114$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,675.94","3.00","0.00","0.00"
2022/12/24 4:30 AM,Tournament Won,3520264578$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/24 4:30 AM,Tournament Registration,3520267628$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,725.94","3.00","0.00","0.00"
2022/12/24 4:31 AM,Tournament Won,3520265317$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/24 4:31 AM,Tournament Registration,3520267749$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/24 4:33 AM,Tournament Registration,3520267985$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/24 4:34 AM,Tournament Registration,3520268281$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,725.94","3.00","0.00","0.00"
2022/12/24 4:34 AM,Tournament Registration,3520268323$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,700.94","3.00","0.00","0.00"
2022/12/24 4:37 AM,Tournament Registration,3520269133$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,675.94","3.00","0.00","0.00"
2022/12/24 4:38 AM,Tournament Won,3520267628$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,725.94","3.00","0.00","0.00"
2022/12/24 4:39 AM,Tournament Registration,3520269504$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,700.94","3.00","0.00","0.00"
2022/12/24 4:39 AM,Tournament Won,3520267114$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"125.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/24 4:39 AM,Tournament Registration,3520269626$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/24 4:40 AM,Tournament Registration,3520270147$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/24 4:41 AM,Tournament Won,3520267985$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/24 4:41 AM,Tournament Registration,3520270291$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/24 4:43 AM,Tournament Won,3520269133$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/24 4:44 AM,Tournament Registration,3520270516$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/24 4:44 AM,Tournament Registration,3520270527$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/24 4:48 AM,Tournament Registration,3520271685$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/24 4:48 AM,Tournament Won,3520270147$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/24 4:49 AM,Tournament Registration,3520271703$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/24 4:49 AM,Tournament Won,3520270291$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/24 4:49 AM,Tournament Registration,3520272148$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/24 4:50 AM,Tournament Won,3520269626$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,950.94","3.00","0.00","0.00"
2022/12/24 4:50 AM,Tournament Registration,3520272334$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/24 4:51 AM,Tournament Registration,3520272335$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/24 4:52 AM,Tournament Registration,3520272900$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/24 4:52 AM,Tournament Registration,3520272901$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/24 4:53 AM,Tournament Won,3520271685$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/24 4:54 AM,Tournament Registration,3520273319$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/24 4:54 AM,Tournament Won,3520270516$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,950.94","3.00","0.00","0.00"
2022/12/24 4:55 AM,Tournament Registration,3520273647$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/24 5:00 AM,Tournament Won,3520272335$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","2,000.94","3.00","0.00","0.00"
2022/12/24 5:09 AM,Withdrawal,3009751607,"",LC_0_MSG_2282 MBOOKERS ,USD,"-600.00","0.00","0.00","0.00","1,400.94","3.00","0.00","0.00"
2022/12/24 10:14 PM,Tournament Registration,3520659612$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,375.94","3.00","0.00","0.00"
2022/12/24 10:14 PM,Tournament Registration,3520659818$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,350.94","3.00","0.00","0.00"
2022/12/24 10:14 PM,Tournament Registration,3520659910$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,325.94","3.00","0.00","0.00"
2022/12/24 10:14 PM,Tournament Registration,3520660087$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,300.94","3.00","0.00","0.00"
2022/12/24 10:14 PM,Tournament Registration,3520660198$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,275.94","3.00","0.00","0.00"
2022/12/24 10:14 PM,Tournament Registration,3520660221$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,250.94","3.00","0.00","0.00"
2022/12/24 10:19 PM,Tournament Registration,3520661064$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,225.94","3.00","0.00","0.00"
2022/12/24 10:20 PM,Tournament Registration,3520661065$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,200.94","3.00","0.00","0.00"
2022/12/24 10:21 PM,Tournament Won,3520659818$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,275.94","3.00","0.00","0.00"
2022/12/24 10:21 PM,Tournament Registration,3520661822$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,250.94","3.00","0.00","0.00"
2022/12/24 10:21 PM,Tournament Registration,3520661923$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,225.94","3.00","0.00","0.00"
