Playing History Audit 'ZaZhiBlili' from 2024/02/01 12:00 AM to 2024/03/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2024/02/07 4:32 PM,Tournament Registration,3712621282$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","6,714.48","9.00","0.00","0.00"
2024/02/07 4:33 PM,Tournament Won,3712619917$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","6,814.48","9.00","0.00","0.00"
2024/02/07 4:34 PM,Tournament Registration,3712622009$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","6,764.48","9.00","0.00","0.00"
2024/02/07 4:35 PM,Tournament Registration,3712622811$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","6,714.48","9.00","0.00","0.00"
2024/02/07 4:37 PM,Tournament Registration,3712623590$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","6,664.48","9.00","0.00","0.00"
2024/02/07 4:38 PM,Tournament Registration,3712624257$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","6,614.48","9.00","0.00","0.00"
2024/02/07 4:42 PM,Tournament Won,3712621182$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","6,764.48","9.00","0.00","0.00"
2024/02/07 4:42 PM,Tournament Won,3712621282$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","6,914.48","9.00","0.00","0.00"
2024/02/07 4:45 PM,Tournament Won,3712622009$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","7,114.48","9.00","0.00","0.00"
2024/02/07 4:47 PM,Tournament Won,3712624257$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","7,264.48","9.00","0.00","0.00"
2024/02/07 4:49 PM,Tournament Registration,3712628709$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,214.48","9.00","0.00","0.00"
2024/02/07 4:49 PM,Tournament Registration,3712629123$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,164.48","9.00","0.00","0.00"
2024/02/07 4:49 PM,Tournament Registration,3712629376$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,114.48","9.00","0.00","0.00"
2024/02/07 4:49 PM,Tournament Registration,3712629592$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,064.48","9.00","0.00","0.00"
2024/02/07 4:49 PM,Tournament Registration,3712629890$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,014.48","9.00","0.00","0.00"
2024/02/07 4:49 PM,Tournament Registration,3712630259$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","6,964.48","9.00","0.00","0.00"
2024/02/07 4:49 PM,Tournament Registration,3712630437$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","6,914.48","9.00","0.00","0.00"
2024/02/07 4:49 PM,Tournament Registration,3712630614$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","6,864.48","9.00","0.00","0.00"
2024/02/07 4:55 PM,Tournament Registration,3712630702$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","6,814.48","9.00","0.00","0.00"
2024/02/07 4:55 PM,Tournament Registration,3712631300$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","6,764.48","9.00","0.00","0.00"
2024/02/07 4:56 PM,Tournament Registration,3712631737$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","6,714.48","9.00","0.00","0.00"
2024/02/07 4:57 PM,Tournament Registration,3712631738$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","6,664.48","9.00","0.00","0.00"
2024/02/07 4:59 PM,Tournament Registration,3712633762$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","6,614.48","9.00","0.00","0.00"
2024/02/07 4:59 PM,Tournament Registration,3712634079$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","6,564.48","9.00","0.00","0.00"
2024/02/07 5:00 PM,Tournament Won,3712630259$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","6,714.48","9.00","0.00","0.00"
2024/02/07 5:00 PM,Tournament Registration,3712634350$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","6,664.48","9.00","0.00","0.00"
2024/02/07 5:01 PM,Tournament Won,3712629376$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","6,864.48","9.00","0.00","0.00"
2024/02/07 5:01 PM,Tournament Registration,3712635302$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","6,814.48","9.00","0.00","0.00"
2024/02/07 5:03 PM,Tournament Registration,3712636509$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","6,764.48","9.00","0.00","0.00"
2024/02/07 5:04 PM,Tournament Won,3712633762$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","6,864.48","9.00","0.00","0.00"
2024/02/07 5:04 PM,Tournament Registration,3712637196$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","6,814.48","9.00","0.00","0.00"
2024/02/07 5:04 PM,Tournament Won,3712631300$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"400.00","0.00","0.00","0.00","7,214.48","9.00","0.00","0.00"
2024/02/07 5:04 PM,Tournament Registration,3712637253$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,164.48","9.00","0.00","0.00"
2024/02/07 5:05 PM,Tournament Registration,3712637269$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,114.48","9.00","0.00","0.00"
2024/02/07 5:05 PM,Tournament Registration,3712637293$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,064.48","9.00","0.00","0.00"
2024/02/07 5:08 PM,Tournament Won,3712636509$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","7,164.48","9.00","0.00","0.00"
2024/02/07 5:08 PM,Tournament Registration,3712638291$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,114.48","9.00","0.00","0.00"
2024/02/07 5:09 PM,Tournament Registration,3712638591$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,064.48","9.00","0.00","0.00"
2024/02/07 5:11 PM,Tournament Won,3712637196$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","7,164.48","9.00","0.00","0.00"
2024/02/07 5:19 PM,Tournament Won,3712637253$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","7,314.48","9.00","0.00","0.00"
2024/02/07 5:21 PM,Tournament Registration,3712644421$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,264.48","9.00","0.00","0.00"
2024/02/07 5:21 PM,Tournament Registration,3712644673$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,214.48","9.00","0.00","0.00"
2024/02/07 5:21 PM,Tournament Registration,3712645298$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,164.48","9.00","0.00","0.00"
2024/02/07 5:21 PM,Tournament Registration,3712645635$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,114.48","9.00","0.00","0.00"
2024/02/07 5:21 PM,Tournament Registration,3712645663$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,064.48","9.00","0.00","0.00"
2024/02/07 5:21 PM,Tournament Registration,3712645825$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,014.48","9.00","0.00","0.00"
2024/02/07 5:21 PM,Tournament Registration,3712645841$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","6,964.48","9.00","0.00","0.00"
2024/02/07 5:22 PM,Tournament Won,3712638591$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","7,164.48","9.00","0.00","0.00"
2024/02/07 5:22 PM,Tournament Registration,3712645857$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,114.48","9.00","0.00","0.00"
2024/02/07 5:25 PM,Tournament Registration,3712645908$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,064.48","9.00","0.00","0.00"
2024/02/07 5:27 PM,Tournament Won,3712645825$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","7,264.48","9.00","0.00","0.00"
2024/02/07 5:27 PM,Tournament Registration,3712647186$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,214.48","9.00","0.00","0.00"
2024/02/07 5:30 PM,Tournament Registration,3712647926$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,164.48","9.00","0.00","0.00"
2024/02/07 5:31 PM,Tournament Won,3712645298$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","7,314.48","9.00","0.00","0.00"
2024/02/07 5:31 PM,Tournament Registration,3712648409$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,264.48","9.00","0.00","0.00"
2024/02/07 5:31 PM,Tournament Registration,3712649681$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,214.48","9.00","0.00","0.00"
2024/02/07 5:32 PM,Tournament Registration,3712649702$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,164.48","9.00","0.00","0.00"
2024/02/07 5:32 PM,Tournament Registration,3712650463$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,114.48","9.00","0.00","0.00"
2024/02/07 5:33 PM,Tournament Registration,3712650537$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","7,064.48","9.00","0.00","0.00"
2024/02/07 5:38 PM,Tournament Won,3712649681$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","7,164.48","9.00","0.00","0.00"
2024/02/07 5:40 PM,Tournament Won,3712647186$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","7,314.48","9.00","0.00","0.00"
2024/02/07 5:41 PM,Tournament Won,3712649702$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","7,464.48","9.00","0.00","0.00"
2024/02/07 5:42 PM,Tournament Won,3712650463$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","7,564.48","9.00","0.00","0.00"
2024/02/08 9:57 AM,Conversion from StarsCoin (Austria),,"",USD,"0.09","-9.00","0.00","0.00","7,564.57","0.00","0.00","0.00"
2024/02/08 10:10 AM,Bonus credit (Admin),3257285746,"",USD,"315.40","0.00","0.00","0.00","7,879.97","0.00","0.00","0.00"
2024/02/08 12:02 PM,Real Money Transfer Sent,3257324553,"",USD,"-3,000.00","0.00","0.00","0.00","4,879.97","0.00","0.00","0.00"
2024/02/08 12:11 PM,Tournament Registration,3712949046$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,829.97","0.00","0.00","0.00"
2024/02/08 12:11 PM,Tournament Registration,3710078193<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","4,774.97","0.00","0.00","0.00"
2024/02/08 12:11 PM,Tournament Registration,3712949058$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,724.97","0.00","0.00","0.00"
2024/02/08 12:11 PM,Tournament Registration,3712949585$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,674.97","0.00","0.00","0.00"
2024/02/08 12:11 PM,Tournament Registration,3712949757$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,624.97","0.00","0.00","0.00"
2024/02/08 12:11 PM,Tournament Registration,3712949949$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,574.97","0.00","0.00","0.00"
2024/02/08 12:11 PM,Tournament Registration,3712950235$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,524.97","0.00","0.00","0.00"
2024/02/08 12:11 PM,Tournament Registration,3712950332$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,474.97","0.00","0.00","0.00"
2024/02/08 12:11 PM,Tournament Registration,3712950372$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,424.97","0.00","0.00","0.00"
2024/02/08 12:13 PM,Tournament Registration,3712950384$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,374.97","0.00","0.00","0.00"
2024/02/08 12:13 PM,Tournament Registration,3712950400$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,324.97","0.00","0.00","0.00"
2024/02/08 12:15 PM,Tournament Registration,3712950412$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,274.97","0.00","0.00","0.00"
2024/02/08 12:16 PM,Tournament Won,3712949757$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,424.97","0.00","0.00","0.00"
2024/02/08 12:16 PM,Tournament Registration,3712950425$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,374.97","0.00","0.00","0.00"
2024/02/08 12:18 PM,Tournament Won,3712950372$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,474.97","0.00","0.00","0.00"
2024/02/08 12:18 PM,Tournament Registration,3712951682$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,424.97","0.00","0.00","0.00"
2024/02/08 12:19 PM,Tournament Registration,3712951908$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,374.97","0.00","0.00","0.00"
2024/02/08 12:19 PM,Tournament Won,3712950425$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,474.97","0.00","0.00","0.00"
2024/02/08 12:19 PM,Tournament Registration,3712952480$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,424.97","0.00","0.00","0.00"
2024/02/08 12:20 PM,Tournament Registration,3712953064$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,374.97","0.00","0.00","0.00"
2024/02/08 12:22 PM,Tournament Won,3712949949$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,524.97","0.00","0.00","0.00"
2024/02/08 12:22 PM,Tournament Registration,3712953402$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,474.97","0.00","0.00","0.00"
2024/02/08 12:22 PM,Tournament Won,3712950332$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,624.97","0.00","0.00","0.00"
2024/02/08 12:22 PM,Tournament Registration,3712953560$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,574.97","0.00","0.00","0.00"
2024/02/08 12:24 PM,Tournament Won,3712950412$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,674.97","0.00","0.00","0.00"
2024/02/08 12:24 PM,Tournament Registration,3712953936$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,624.97","0.00","0.00","0.00"
2024/02/08 12:24 PM,Tournament Registration,3712954080$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,574.97","0.00","0.00","0.00"
2024/02/08 12:25 PM,Tournament Registration,3712954178$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,524.97","0.00","0.00","0.00"
2024/02/08 12:25 PM,Tournament Won,3712951908$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,674.97","0.00","0.00","0.00"
2024/02/08 12:25 PM,Tournament Registration,3712954641$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,624.97","0.00","0.00","0.00"
2024/02/08 12:28 PM,Tournament Registration,3712955891$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,574.97","0.00","0.00","0.00"
2024/02/08 12:28 PM,Tournament Registration,3712956031$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,524.97","0.00","0.00","0.00"
2024/02/08 12:29 PM,Tournament Won,3712952480$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,674.97","0.00","0.00","0.00"
2024/02/08 12:29 PM,Tournament Registration,3712956303$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,624.97","0.00","0.00","0.00"
2024/02/08 12:29 PM,Tournament Registration,3712956648$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,574.97","0.00","0.00","0.00"
2024/02/08 12:31 PM,Tournament Won,3712953936$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,674.97","0.00","0.00","0.00"
2024/02/08 12:31 PM,Tournament Registration,3712957221$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,624.97","0.00","0.00","0.00"
2024/02/08 12:34 PM,Tournament Registration,3712958351$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,574.97","0.00","0.00","0.00"
2024/02/08 12:34 PM,Tournament Registration,3712958410$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,524.97","0.00","0.00","0.00"
2024/02/08 12:35 PM,Tournament Won,3712955891$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,674.97","0.00","0.00","0.00"
2024/02/08 12:35 PM,Tournament Registration,3712958430$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,624.97","0.00","0.00","0.00"
2024/02/08 12:35 PM,Tournament Registration,3712958547$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,574.97","0.00","0.00","0.00"
2024/02/08 12:35 PM,Tournament Registration,3712958552$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,524.97","0.00","0.00","0.00"
2024/02/08 12:36 PM,Tournament Won,3712954641$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,674.97","0.00","0.00","0.00"
2024/02/08 12:36 PM,Tournament Registration,3712959762$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,624.97","0.00","0.00","0.00"
2024/02/08 12:36 PM,Tournament Won,3712956303$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,724.97","0.00","0.00","0.00"
2024/02/08 12:36 PM,Tournament Registration,3712960029$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,674.97","0.00","0.00","0.00"
2024/02/08 12:37 PM,Tournament Registration,3712960733$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,624.97","0.00","0.00","0.00"
2024/02/08 12:38 PM,Tournament Registration,3712960800$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,574.97","0.00","0.00","0.00"
2024/02/08 12:38 PM,Tournament Registration,3712960946$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,524.97","0.00","0.00","0.00"
2024/02/08 12:39 PM,Tournament Registration,3712961228$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,474.97","0.00","0.00","0.00"
2024/02/08 12:40 PM,Tournament Won,3712958351$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,624.97","0.00","0.00","0.00"
2024/02/08 12:41 PM,Tournament Registration,3712961275$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,574.97","0.00","0.00","0.00"
2024/02/08 12:41 PM,Tournament Won,3712958410$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,674.97","0.00","0.00","0.00"
2024/02/08 12:41 PM,Tournament Registration,3712961666$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,624.97","0.00","0.00","0.00"
2024/02/08 12:42 PM,Tournament Registration,3712961962$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,574.97","0.00","0.00","0.00"
2024/02/08 12:44 PM,Tournament Won,3712958552$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","4,774.97","0.00","0.00","0.00"
2024/02/08 12:44 PM,Tournament Registration,3712963543$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,724.97","0.00","0.00","0.00"
2024/02/08 12:44 PM,Tournament Registration,3712963645$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,674.97","0.00","0.00","0.00"
2024/02/08 12:45 PM,Tournament Won,3712959762$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","4,874.97","0.00","0.00","0.00"
