Playing History Audit 'Obolonsky' from 2023/05/01 12:00 AM to 2023/06/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
"2023/05/12 5:40 PM,Tournament Registration,3590393972$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""249.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:40 PM,Tournament Registration,3590394082$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""244.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:40 PM,Tournament Won,3590388656$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""254.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:41 PM,Tournament Registration,3590394498$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""249.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:45 PM,Tournament Registration,3590396502$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""244.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:45 PM,Tournament Registration,3590396749$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:46 PM,Tournament Registration,3590397239$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""234.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:48 PM,Tournament Won,3590393972$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""249.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:48 PM,Tournament Registration,3590398256$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""244.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:50 PM,Tournament Won,3590397239$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""254.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:50 PM,Tournament Registration,3590399344$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""249.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:51 PM,Tournament Registration,3590399701$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""244.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:53 PM,Tournament Registration,3590400627$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:54 PM,Tournament Registration,3590401116$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""234.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:55 PM,Tournament Registration,3590401897$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:58 PM,Tournament Won,3590399344$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""244.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:58 PM,Tournament Registration,3590403441$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:58 PM,Tournament Registration,3590403530$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""234.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 5:59 PM,Tournament Registration,3590403952$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:00 PM,Tournament Registration,3590404391$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:03 PM,Tournament Registration,3590405814$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""219.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:04 PM,Tournament Registration,3590405942$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""214.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:06 PM,Tournament Registration,3590407453$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""209.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:07 PM,Tournament Registration,3590407944$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""204.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:09 PM,Tournament Registration,3590408675$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""199.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:11 PM,Tournament Registration,3590409581$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""194.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:13 PM,Tournament Won,3590405942$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""204.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:13 PM,Tournament Registration,3590410854$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""199.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:14 PM,Tournament Registration,3590410904$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""194.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:14 PM,Tournament Won,3590407944$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""204.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:14 PM,Tournament Registration,3590411326$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""199.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:17 PM,Tournament Registration,3590412418$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""194.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:20 PM,Tournament Won,3590412418$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""209.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:20 PM,Tournament Registration,3590414141$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""204.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:21 PM,Tournament Registration,3590414418$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""199.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:23 PM,Tournament Won,3590410854$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""25.00"",""0.00"",""0.00"",""0.00"",""224.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:24 PM,Tournament Registration,3590415873$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""219.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:27 PM,Tournament Won,3590410904$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""234.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:27 PM,Tournament Registration,3590417533$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:30 PM,Tournament Registration,3590419014$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:32 PM,Tournament Won,3590414418$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""234.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:32 PM,Tournament Won,3590414141$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""249.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:32 PM,Tournament Registration,3590420188$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""244.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:33 PM,Tournament Registration,3590420354$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:34 PM,Tournament Registration,3590420766$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""234.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:38 PM,Tournament Won,3590419014$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""244.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:38 PM,Tournament Registration,3590422895$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:38 PM,Tournament Registration,3590423013$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""234.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:41 PM,Tournament Registration,3590424515$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:43 PM,Tournament Registration,3590425488$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:44 PM,Tournament Registration,3590425950$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""219.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:47 PM,Tournament Won,3590423013$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""25.00"",""0.00"",""0.00"",""0.00"",""244.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:48 PM,Tournament Registration,3590427459$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:48 PM,Tournament Won,3590424515$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""249.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:48 PM,Tournament Registration,3590427866$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""244.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:51 PM,Tournament Registration,3590429253$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:52 PM,Tournament Registration,3590429682$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""234.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:54 PM,Tournament Won,3590427866$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""249.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:54 PM,Tournament Registration,3590430585$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""244.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:55 PM,Tournament Registration,3590430916$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:57 PM,Tournament Registration,3590431829$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""234.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:57 PM,Tournament Registration,3590431830$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:58 PM,Tournament Registration,3590432298$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:58 PM,Tournament Won,3590429682$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""234.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 6:59 PM,Tournament Registration,3590432718$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:03 PM,Tournament Won,3590431829$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""244.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:03 PM,Tournament Registration,3590434817$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:04 PM,Tournament Won,3590432298$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""249.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:04 PM,Tournament Registration,3590434911$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""244.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:06 PM,Tournament Registration,3590436164$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:07 PM,Tournament Won,3590431830$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""249.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:08 PM,Tournament Registration,3590436675$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""244.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:08 PM,Tournament Won,3590434911$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""254.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:09 PM,Tournament Registration,3590437238$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""249.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:10 PM,Tournament Registration,3590437941$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""244.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:12 PM,Tournament Registration,3590438797$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:18 PM,Tournament Won,3590436164$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""254.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:20 PM,Tournament Registration,3590442194$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""249.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:20 PM,Tournament Registration,3590442199$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""244.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:21 PM,Tournament Registration,3590442573$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:23 PM,Tournament Registration,3590443403$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""234.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:24 PM,Tournament Registration,3590443802$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:25 PM,Tournament Won,3590442194$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""239.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:26 PM,Tournament Registration,3590444599$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""234.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:28 PM,Tournament Registration,3590445749$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:31 PM,Tournament Registration,3590446649$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:31 PM,Tournament Won,3590445749$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""234.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:31 PM,Tournament Registration,3590446748$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:48 PM,Tournament Registration,3590453840$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:49 PM,Tournament Registration,3590454080$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""219.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:49 PM,Tournament Registration,3590454222$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""214.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:49 PM,Tournament Registration,3590454305$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""209.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:56 PM,Tournament Registration,3590456907$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""204.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:57 PM,Tournament Registration,3590457201$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""199.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:58 PM,Tournament Registration,3590457611$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""194.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 7:59 PM,Tournament Won,3590454305$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""25.00"",""0.00"",""0.00"",""0.00"",""219.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 8:00 PM,Tournament Registration,3590458529$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""214.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 8:07 PM,Tournament Won,3590458529$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""229.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 8:07 PM,Tournament Registration,3590461121$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 8:08 PM,Tournament Registration,3590461552$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""219.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 8:09 PM,Tournament Won,3590457611$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""229.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 8:10 PM,Tournament Registration,3590462029$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 8:12 PM,Tournament Won,3590461552$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""234.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 8:14 PM,Tournament Registration,3590463655$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 8:14 PM,Tournament Registration,3590463724$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 8:15 PM,Tournament Won,3590461121$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""234.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 8:15 PM,Tournament Registration,3590463886$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 8:16 PM,Tournament Registration,3590464522$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.78"",""11.19"",""0.00"",""0.00"""
"2023/05/12 8:20 PM,Tournament Won,3590463886$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""234.78"",""11.19"",""0.00"",""0.00"""
