Playing History Audit 'yura0053' from 2023/10/01 12:00 AM to 2023/11/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2023/10/10 4:01 PM,Tournament Registration,3656675202$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","665.84","198.56","0.00","0.00"
2023/10/10 4:01 PM,Tournament Registration,3656675249$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","663.84","198.56","0.00","0.00"
2023/10/10 4:01 PM,Tournament Registration,3656675326$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","661.84","198.56","0.00","0.00"
2023/10/10 4:01 PM,Tournament Registration,3656675425$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","659.84","198.56","0.00","0.00"
2023/10/10 4:01 PM,Tournament Won,3656675249$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","663.84","198.56","0.00","0.00"
2023/10/10 4:01 PM,Tournament Registration,3656675542$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","661.84","198.56","0.00","0.00"
2023/10/10 4:02 PM,Tournament Registration,3656675592$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","659.84","198.56","0.00","0.00"
2023/10/10 4:02 PM,Tournament Registration,3656675602$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","657.84","198.56","0.00","0.00"
2023/10/10 4:02 PM,Tournament Registration,3656675901$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","655.84","198.56","0.00","0.00"
2023/10/10 4:02 PM,Tournament Won,3656673569$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","659.84","198.56","0.00","0.00"
2023/10/10 4:03 PM,Tournament Registration,3656676273$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","657.84","198.56","0.00","0.00"
2023/10/10 4:04 PM,Tournament Won,3656674841$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","661.84","198.56","0.00","0.00"
2023/10/10 4:04 PM,Tournament Registration,3656676696$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","659.84","198.56","0.00","0.00"
2023/10/10 4:04 PM,Tournament Registration,3656676845$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","657.84","198.56","0.00","0.00"
2023/10/10 4:04 PM,Tournament Won,3656675602$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","663.84","198.56","0.00","0.00"
2023/10/10 4:04 PM,Tournament Registration,3656676987$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","661.84","198.56","0.00","0.00"
2023/10/10 4:05 PM,Tournament Registration,3656677207$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","659.84","198.56","0.00","0.00"
2023/10/10 4:05 PM,Tournament Won,3656675202$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","665.84","198.56","0.00","0.00"
2023/10/10 4:05 PM,Tournament Won,3656674842$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","669.84","198.56","0.00","0.00"
2023/10/10 4:05 PM,Tournament Registration,3656677262$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","667.84","198.56","0.00","0.00"
2023/10/10 4:05 PM,Tournament Won,3656676987$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","671.84","198.56","0.00","0.00"
2023/10/10 4:05 PM,Tournament Registration,3656677452$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","669.84","198.56","0.00","0.00"
2023/10/10 4:05 PM,Tournament Registration,3656677546$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","667.84","198.56","0.00","0.00"
2023/10/10 4:05 PM,Tournament Registration,3656677582$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","665.84","198.56","0.00","0.00"
2023/10/10 4:05 PM,Tournament Registration,3656677687$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","663.84","198.56","0.00","0.00"
2023/10/10 4:06 PM,Tournament Registration,3656677910$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","661.84","198.56","0.00","0.00"
2023/10/10 4:07 PM,Tournament Registration,3656678264$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","659.84","198.56","0.00","0.00"
2023/10/10 4:07 PM,Tournament Won,3656676845$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","665.84","198.56","0.00","0.00"
2023/10/10 4:07 PM,Tournament Registration,3656678368$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","663.84","198.56","0.00","0.00"
2023/10/10 4:07 PM,Tournament Won,3656677452$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","667.84","198.56","0.00","0.00"
2023/10/10 4:07 PM,Tournament Registration,3656678594$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","665.84","198.56","0.00","0.00"
2023/10/10 4:08 PM,Tournament Won,3656676696$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","671.84","198.56","0.00","0.00"
2023/10/10 4:08 PM,Tournament Registration,3656678722$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","669.84","198.56","0.00","0.00"
2023/10/10 4:08 PM,Tournament Registration,3656679076$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","667.84","198.56","0.00","0.00"
2023/10/10 4:08 PM,Tournament Registration,3656679232$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","665.84","198.56","0.00","0.00"
2023/10/10 4:08 PM,Tournament Registration,3656679249$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","663.84","198.56","0.00","0.00"
2023/10/10 4:08 PM,Tournament Won,3656677546$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","667.84","198.56","0.00","0.00"
2023/10/10 4:09 PM,Tournament Registration,3656679306$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","665.84","198.56","0.00","0.00"
2023/10/10 4:09 PM,Tournament Registration,3656679422$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","663.84","198.56","0.00","0.00"
2023/10/10 4:09 PM,Tournament Registration,3656679482$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","661.84","198.56","0.00","0.00"
2023/10/10 4:09 PM,Tournament Registration,3656679554$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","659.84","198.56","0.00","0.00"
2023/10/10 4:10 PM,Tournament Registration,3656679791$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","657.84","198.56","0.00","0.00"
2023/10/10 4:10 PM,Tournament Registration,3656680079$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","655.84","198.56","0.00","0.00"
2023/10/10 4:10 PM,Tournament Registration,3656680081$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","653.84","198.56","0.00","0.00"
2023/10/10 4:10 PM,Tournament Registration,3656680204$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","651.84","198.56","0.00","0.00"
2023/10/10 4:11 PM,Tournament Won,3656678368$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","655.84","198.56","0.00","0.00"
2023/10/10 4:11 PM,Tournament Won,3656680204$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","659.84","198.56","0.00","0.00"
2023/10/10 4:12 PM,Tournament Won,3656679482$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","663.84","198.56","0.00","0.00"
2023/10/10 4:12 PM,Tournament Won,3656678722$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","667.84","198.56","0.00","0.00"
2023/10/10 4:12 PM,Tournament Registration,3656681358$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","665.84","198.56","0.00","0.00"
2023/10/10 4:12 PM,Tournament Registration,3656681359$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","663.84","198.56","0.00","0.00"
2023/10/10 4:12 PM,Tournament Registration,3656681422$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","661.84","198.56","0.00","0.00"
2023/10/10 4:13 PM,Tournament Registration,3656681447$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","659.84","198.56","0.00","0.00"
2023/10/10 4:13 PM,Tournament Registration,3656681491$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","657.84","198.56","0.00","0.00"
2023/10/10 4:13 PM,Tournament Registration,3656681522$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","655.84","198.56","0.00","0.00"
2023/10/10 4:13 PM,Tournament Registration,3656681608$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","653.84","198.56","0.00","0.00"
2023/10/10 4:13 PM,Tournament Registration,3656681638$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","651.84","198.56","0.00","0.00"
2023/10/10 4:13 PM,Tournament Registration,3656681675$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","649.84","198.56","0.00","0.00"
2023/10/10 4:13 PM,Tournament Registration,3656681714$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","647.84","198.56","0.00","0.00"
2023/10/10 4:13 PM,Tournament Registration,3656681865$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","645.84","198.56","0.00","0.00"
2023/10/10 4:14 PM,Tournament Registration,3656682266$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","643.84","198.56","0.00","0.00"
2023/10/10 4:15 PM,Tournament Won,3656680081$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","649.84","198.56","0.00","0.00"
2023/10/10 4:15 PM,Tournament Registration,3656682439$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","647.84","198.56","0.00","0.00"
2023/10/10 4:15 PM,Tournament Registration,3656682574$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","645.84","198.56","0.00","0.00"
2023/10/10 4:16 PM,Tournament Registration,3656682812$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","643.84","198.56","0.00","0.00"
2023/10/10 4:16 PM,Tournament Won,3656681714$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","649.84","198.56","0.00","0.00"
2023/10/10 4:16 PM,Tournament Registration,3656683092$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","647.84","198.56","0.00","0.00"
2023/10/10 4:16 PM,Tournament Registration,3656683222$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","645.84","198.56","0.00","0.00"
2023/10/10 4:17 PM,Tournament Registration,3656683610$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","643.84","198.56","0.00","0.00"
2023/10/10 4:17 PM,Tournament Registration,3656683819$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","641.84","198.56","0.00","0.00"
2023/10/10 4:17 PM,Tournament Won,3656682266$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","645.84","198.56","0.00","0.00"
2023/10/10 4:17 PM,Tournament Registration,3656683888$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","643.84","198.56","0.00","0.00"
2023/10/10 4:17 PM,Tournament Won,3656682812$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"8.00","0.00","0.00","0.00","651.84","198.56","0.00","0.00"
2023/10/10 4:17 PM,Tournament Registration,3656684015$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","649.84","198.56","0.00","0.00"
2023/10/10 4:17 PM,Tournament Won,3656683222$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","653.84","198.56","0.00","0.00"
2023/10/10 4:18 PM,Tournament Registration,3656684093$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","651.84","198.56","0.00","0.00"
2023/10/10 4:18 PM,Tournament Won,3656681522$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","657.84","198.56","0.00","0.00"
2023/10/10 4:18 PM,Tournament Registration,3656684170$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","655.84","198.56","0.00","0.00"
2023/10/10 4:18 PM,Tournament Registration,3656684257$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","653.84","198.56","0.00","0.00"
2023/10/10 4:18 PM,Tournament Registration,3656684352$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","651.84","198.56","0.00","0.00"
2023/10/10 4:18 PM,Tournament Registration,3656684514$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","649.84","198.56","0.00","0.00"
2023/10/10 4:19 PM,Tournament Registration,3656684702$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","647.84","198.56","0.00","0.00"
2023/10/10 4:19 PM,Tournament Registration,3656685000$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","645.84","198.56","0.00","0.00"
2023/10/10 4:19 PM,Tournament Registration,3656685081$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","643.84","198.56","0.00","0.00"
2023/10/10 4:20 PM,Tournament Registration,3656685138$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","641.84","198.56","0.00","0.00"
2023/10/10 4:20 PM,Tournament Won,3656683819$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","645.84","198.56","0.00","0.00"
2023/10/10 4:20 PM,Tournament Registration,3656685554$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","643.84","198.56","0.00","0.00"
2023/10/10 4:20 PM,Tournament Registration,3656685591$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","641.84","198.56","0.00","0.00"
2023/10/10 4:21 PM,Tournament Registration,3656685870$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","639.84","198.56","0.00","0.00"
2023/10/10 4:21 PM,Tournament Registration,3656686090$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","637.84","198.56","0.00","0.00"
2023/10/10 4:21 PM,Tournament Registration,3656686136$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","635.84","198.56","0.00","0.00"
2023/10/10 4:22 PM,Tournament Registration,3656686238$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","633.84","198.56","0.00","0.00"
2023/10/10 4:22 PM,Tournament Registration,3656686304$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","631.84","198.56","0.00","0.00"
2023/10/10 4:22 PM,Tournament Registration,3656686337$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","629.84","198.56","0.00","0.00"
2023/10/10 4:22 PM,Tournament Registration,3656686529$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","627.84","198.56","0.00","0.00"
2023/10/10 4:22 PM,Tournament Won,3656683888$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","633.84","198.56","0.00","0.00"
2023/10/10 4:22 PM,Tournament Registration,3656686607$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","631.84","198.56","0.00","0.00"
2023/10/10 4:23 PM,Tournament Won,3656684514$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","635.84","198.56","0.00","0.00"
2023/10/10 4:23 PM,Tournament Registration,3656686829$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","633.84","198.56","0.00","0.00"
2023/10/10 4:23 PM,Tournament Registration,3656686909$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","631.84","198.56","0.00","0.00"
2023/10/10 4:24 PM,Tournament Registration,3656687517$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","629.84","198.56","0.00","0.00"
2023/10/10 4:24 PM,Tournament Won,3656686337$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","633.84","198.56","0.00","0.00"
2023/10/10 4:24 PM,Tournament Registration,3656687629$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","631.84","198.56","0.00","0.00"
2023/10/10 4:24 PM,Tournament Won,3656685000$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","635.84","198.56","0.00","0.00"
2023/10/10 4:24 PM,Tournament Won,3656685870$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","641.84","198.56","0.00","0.00"
2023/10/10 4:24 PM,Tournament Registration,3656687735$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","639.84","198.56","0.00","0.00"
2023/10/10 4:24 PM,Tournament Registration,3656687796$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","637.84","198.56","0.00","0.00"
2023/10/10 4:25 PM,Tournament Registration,3656688116$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","635.84","198.56","0.00","0.00"
2023/10/10 4:25 PM,Tournament Won,3656687735$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","639.84","198.56","0.00","0.00"
2023/10/10 4:25 PM,Tournament Registration,3656688236$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","637.84","198.56","0.00","0.00"
2023/10/10 4:26 PM,Tournament Registration,3656688464$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","635.84","198.56","0.00","0.00"
2023/10/10 4:26 PM,Tournament Registration,3656688510$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","633.84","198.56","0.00","0.00"
2023/10/10 4:26 PM,Tournament Won,3656686136$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","639.84","198.56","0.00","0.00"
2023/10/10 4:26 PM,Tournament Registration,3656688714$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","637.84","198.56","0.00","0.00"
2023/10/10 4:27 PM,Tournament Registration,3656688975$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","635.84","198.56","0.00","0.00"
2023/10/10 4:27 PM,Tournament Registration,3656689054$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","633.84","198.56","0.00","0.00"
2023/10/10 4:27 PM,Tournament Registration,3656689236$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","631.84","198.56","0.00","0.00"
2023/10/10 4:28 PM,Tournament Won,3656688464$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","635.84","198.56","0.00","0.00"
2023/10/10 4:28 PM,Tournament Registration,3656689691$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","633.84","198.56","0.00","0.00"
2023/10/10 4:29 PM,Tournament Won,3656687796$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","637.84","198.56","0.00","0.00"
2023/10/10 4:39 PM,Tournament Registration,3656695180$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","635.84","198.56","0.00","0.00"
2023/10/10 4:39 PM,Tournament Registration,3656695422$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","633.84","198.56","0.00","0.00"
2023/10/10 4:39 PM,Tournament Registration,3656695491$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","631.84","198.56","0.00","0.00"
2023/10/10 4:39 PM,Tournament Registration,3656695629$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","629.84","198.56","0.00","0.00"
